num_reviews,asin
509,B00825BZUY
60,B005DKZP6G
495,B000067RT6
160,B0009ZBRS0
58,B00025742A
139,B00005ML7Q
138,B008D1JRIO
104,B001E1X67I
177,B0002Y5WZC
209,B008R77ZCO
450,B005J7YA4G
52,B0079R2MH6
141,B0034WR19Y
203,B004XZHY34
79,B000GABCY2
125,B004HYGEOQ
216,B000W9DJ1Q
93,B003M2YP6S
225,B005GTNZUM
1122,B0027VT6V4
76,B0010SIAV2
76,B000CP4ML6
2104,B00BGGDVOO
138,B001OMGVII
327,B001D7REIK
134,B00BERGFV6
83,B001OOZ1X2
53,B009ZM9R4O
114,B000P0PF9G
80,B009FBIBKG
69,B001NY45S0
51,B00CG70K78
97,B000V1PAWQ
83,B004ELA0SS
57,B00E19AX4O
81,B000UVM0ES
137,B005A0B7CA
94,B001OC6DCW
223,B002W3IXZW
57,B0098Y77OG
52,B008ULPA2O
455,B0013FRNKG
66,B0076POAOE
89,B0077V88VI
61,B003NUIK4M
88,B00685ZCZY
53,B002WC7RI2
51,B002L60TTI
52,B00009R6WL
77,B000I5JHB0
65,B000BUDHNQ
78,B007X4TGXI
125,B005755U0I
85,B003WV5DLA
61,B005X3E5BO
168,B0041Q38N0
273,B000RHZJN4
68,B0067TQQI8
134,B0044YPN0A
106,B005DOKIYG
63,B00BS4KUCK
72,B001AI6CNK
64,B0010Z294O
57,B003CYKYU2
63,B002O3W3Y2
118,B001O92JFK
65,B0051XDOZO
76,B000VUIXOO
123,B001E45XT4
119,B007LOLVLU
67,B003SQ1JTY
67,B0085WMATO
160,B000HZ9CCA
69,B008Q7HUR0
90,B005OLOIUI
58,B0007WZLDC
1365,B005CT56F8
53,B007BY3PNC
69,B0031SEMBQ
76,B002ZWU33U
60,B0039ORBLK
699,B003ZBZ64Q
153,B006I5MKZY
51,B00108UNEY
62,B00A0JUNWQ
70,B007Z3T5JC
56,B005Y1UFIM
65,B001UE6MA2
89,B002EEP3MK
143,B0035PBHX6
538,B000M2TAN4
130,B0036OR91A
142,B000VA4CK8
133,B002LITI70
91,B001O94GNS
102,B0007NWL70
55,B004616OIQ
90,B007Q8GOGI
85,B002BFLALA
382,B0017JY5FE
73,B000WOK2ZM
106,B00003CWDG
60,B000L7INLU
126,B002DYIXMI
56,B009YWN926
78,B00HWMPRKW
116,B006U1YUW2
327,B00746LVOM
77,B000H72MMU
72,B005FW56WA
147,B004MU8VCS
594,B002TLTGM6
80,B00DBA1VYU
57,B007R21JK4
330,B007PTCFFW
232,B002DW92IE
101,B001DYC0CS
65,B009YZ92OM
134,B003DZ166Q
712,B00005T3G0
113,B003PHJJV6
286,B006R2N8VS
53,B004LPZBD6
501,B005LFT3GG
76,B000BY52NK
56,B001A4Q8JM
725,B0087NZ31S
738,B00829THK0
332,B00A35WYBA
95,B000NM8DI6
114,B005DKIID8
162,B001T6K7G6
199,B000WAHFBK
59,B000EPHP4U
57,B008RWT2IY
343,B009WU5XUG
58,B001RPEJA4
139,B008Z2661W
73,B001T57PD0
169,B00009R6WO
103,B000EPHR0C
121,B0001VWHH2
156,B004OOTRPC
87,B002WN1GOW
103,B006IJHK96
81,B000IKWBC2
90,B0002BF09S
63,B003U8GHVK
67,B00603QXPM
52,B000EEZCEG
164,B006GLEZ8U
51,B00267GDM4
87,B003YH9EZ8
154,B002SRQ214
67,B002YF6ADU
180,B002EPF6YO
57,B0012YLTR6
152,B000EMWBV0
91,B005H4CDF4
159,B002LE8BJA
51,B002I8MUU0
84,B004TJJPG8
70,B004JO16KG
163,B000066E6Y
69,B00AQM8586
109,B004OVECUA
115,B005HSG3BA
102,B00A4ZXE40
60,B0051YCQ8E
342,B005KG44V0
59,B009YXE8G6
83,B005VEZ54Q
208,B0009YDP7W
64,B003ANK9ZA
53,B002BWOO0W
249,B007XOQ3BQ
69,B0098FKHA6
75,B00752VKBY
55,B008UY5WL0
56,B00139VKU6
115,B00004VUGJ
104,B0012YFXSW
233,B0025ZH43O
66,B00CEZJT2E
118,B002RMPHMU
184,B000NUYW92
61,B003NQ2GSW
55,B0006U3ACY
67,B0093HAWZY
67,B003RLJVYK
110,B001GS8G2E
75,B004HC5IPE
53,B000R9A9JG
73,B00009RA60
109,B00CB2F65O
100,B000IE8Z4Q
169,B0002IWC9C
106,B0033AF5WW
133,B002LITT42
120,B004T8KZCM
53,B005FVDTAW
78,B004BLIQDC
199,B0054L8N7M
61,B001RB2L44
104,B002VPE21A
59,B000EVS4YY
54,B0032JAG4G
106,B006ZW4HY2
145,B003E2O3TU
4143,B003ES5ZUU
161,B00ASLSQHK
105,B004CZ9U96
60,B000NOR7PY
57,B002DW96M6
356,B00077AA5Q
193,B0001FTVEA
82,B003P2UMR6
52,B005DF7BEK
115,B0001F22PA
153,B001N9X4CS
57,B001J8BPYM
122,B00GHGMCN4
257,B00AIRUOI8
76,B001TOD3KK
128,B002ONSZPI
91,B000H02B6O
435,B004MF11MU
58,B003MX9L84
56,B000NIKQ7Q
153,B001EQ0HAW
60,B000NRD0UC
144,B004X28I0A
65,B001M53FX6
112,B002LARYGA
51,B00000DM9W
66,B0006BKH3S
133,B007FNF5IC
199,B005KP473Q
85,B000R2PC2M
136,B005B5G4S6
262,B0093H4WT6
105,B000N35A0Y
137,B00BW6LTG0
3798,B00DR0PDNE
81,B00E4B1TW4
118,B00BALK9CM
65,B006OOKT3Y
72,B004QECHOS
70,B0042LQWXW
71,B00447GA2W
186,B000JLG5ZY
122,B004EBUXHQ
58,B001GQ3DP6
186,B005WY3TD4
144,B00EIQTKAS
54,B000EXOXUQ
83,B003S3RFIQ
113,B000EXT5AY
80,B0054L7FVW
77,B0000BZL0G
72,B0002JFN10
64,B006L6ZL8I
53,B0007MGFFU
91,B002L6HE9G
70,B007MXGG5Q
60,B008QW167U
129,B004W2BAXI
53,B00728ZB8O
52,B001MT3FMI
144,B004Q3R9B0
368,B001O9X9EU
148,B005IMFX2K
66,B001BTG3OQ
87,B00E1XI6N0
106,B000OPB4U6
98,B008X9Z8NE
77,B0043T7FHK
181,B0045DMA42
58,B00172M8HS
62,B000OFC1YY
193,B0012GK3MQ
174,B0071NWYP8
248,B001G0WPLK
89,B007VGGIB6
78,B003Q6CU12
56,B003XIM3QK
631,B002ZIMEMW
51,B003ZJEUBI
87,B00DSUTVK4
617,B005QX7KYU
63,B0009SCMKY
65,B0036ORCJY
133,B002NU5UW8
189,B004SY5O5K
79,B0032G618O
77,B00HPM1G8Q
158,B008FH1R0M
74,B0001PFQ08
105,B004CAGDUA
60,B000WXAX6G
315,B008EQZ25K
61,B004M8RWDO
226,B0089ZV1WY
223,B00006BBAC
761,B003ES5ZSW
68,B00028ONIA
121,B008ISKDL2
79,B004QQXDVC
98,B002TA7VO2
414,B0049S6ZUS
51,B001E2KAOO
133,B002IUG14O
62,B0044YMQIW
92,B002WLHPNK
236,B000EUGX70
90,B00008W2LC
102,B004QVPGXK
90,B007Q8GOHM
166,B007HQR710
110,B0075SUIEI
64,B001QTW21Y
63,B00FWNGB4Y
79,B007FPIQ0E
126,B003LZYXYU
52,B00752VKTG
132,B004UETB20
53,B00006JPDG
104,B009HQCARY
61,B005GS3C9C
64,B00012F7HS
97,B002TZ4CRG
429,B003DZ165W
56,B004K2Z4MS
152,B006TAEH7W
92,B007KFVQXI
109,B009DMFOVG
111,B0001A06GW
138,B007B5WHTE
503,B004RDWVUS
71,B009FD4UDG
66,B001DQKHX0
90,B0076R7F1M
157,B0090Z3QG6
61,B00D3F7D7M
58,B00GR1I242
63,B00AI6K5JW
73,B002OHDFOA
63,B000EW2XQ8
52,B000OBJW1S
68,B005QWH4QA
269,B00080G0BK
125,B003U8HV4M
62,B005GIEB0G
52,B003D0ID8U
550,B006U1YUZE
166,B009SK57HY
92,B000HDJY7K
106,B000NV0SG2
98,B00CP0I474
195,B0045KGZOG
68,B0002MQGRM
137,B0007LJHVA
52,B005A96Y74
147,B004K61QAS
132,B009UNGYHG
54,B000J1HPXK
1050,B0043T7FXE
270,B00894YP00
171,B000VDCT3C
299,B002TPL260
86,B0054ZLLBS
51,B00D695GS8
176,B009613MVS
167,B005LQ83EI
110,B00CGUMR2Q
81,B0036RA4M8
64,B000K8PH8C
344,B00EL93M3S
116,B002DN928S
2652,B003ELYQGG
80,B005SXT6TA
235,B003I4FHNA
97,B008Y2SPH6
126,B0010Z28XG
441,B00006B7DA
55,B0002YE6EU
93,B00AQUXN6C
485,B000O5N5AI
172,B00BEWF4R2
92,B0018M7ZES
100,B000WXH1Z2
66,B004M8ST5Y
122,B003C1FC7K
87,B0041686QY
59,B00BN3VZDE
101,B002VA56I8
70,B007G95FJE
91,B00AAKLFHM
290,B007P4YAPK
173,B001TUYTZM
53,B004H8FND0
82,B008MW6Y12
59,B004HKIIF8
128,B004SUO068
80,B00AVWKUXE
221,B00263D7A4
215,B001UFYFYG
88,B0000C73CQ
80,B001VFUN82
61,B001PGXEGA
77,B003VY4M42
53,B005SAKW7S
92,B004TRYENE
59,B002HKHLDK
107,B002V17U54
284,B001E0JH5E
120,B001GCVA0U
137,B002LITI7K
55,B0035WTVZA
110,B003TJR2HS
52,B0078XGE3Y
51,B0034ZD5P0
68,B004LNFJCQ
539,B002UT42UI
89,B0047T79M2
62,B004PEIAD6
228,B001FVI91U
176,B0007N55NW
103,B0038KN114
289,B007OY5V68
60,B000P0NJPS
233,B001C271MA
350,B003ZX8B3W
135,B0041UJVI2
141,B003LLEG00
134,B004AZ38Z0
254,B0049XGNKK
416,B00DIFIM36
254,B002MCZJ78
51,B0089V4ZGM
128,B000E43GOO
65,B000I6F0T2
219,B0097BEECI
135,B007JBN6AO
184,B0031AQ302
94,B0025VKUQG
101,B000O2KIMO
59,B009QV72VY
87,B000IDCDZY
161,B000YB862E
68,B00003G1RG
57,B005YR1PV2
136,B001BXS4LW
334,B003Z4G3I6
159,B0029U2YSA
67,B0033QJLQW
76,B00009R6VZ
56,B0044779G8
88,B0077HED8O
58,B00006JPA1
55,B000FDTNZK
187,B00F3SISYO
141,B00EN27TCI
52,B004YI7SNG
113,B0080CXSOU
51,B000EMU4HS
58,B000F6MOQM
74,B00343DNJK
93,B008GGH5HQ
143,B001CHHVCU
130,B00275XTSQ
114,B00CYX54C0
135,B00DR8LA60
91,B000HRYV38
74,B003O6PXS6
75,B00C321TGC
57,B002SAJCYU
144,B009QUDLC4
71,B00CO2D4G4
104,B000W8UIZW
61,B0036WT1V8
161,B003VSTDFG
123,B009GF6F9U
70,B00004VX39
54,B000H4CLXS
60,B00062PN6I
79,B004KKGF1O
51,B00547IQCS
244,B0096YOQQA
173,B000TXZIDM
166,B002LTWDSK
187,B004FLL5AY
60,B001HDEECO
176,B000V5P90K
56,B002IJA1EG
75,B003BLB2T8
92,B001TZWFBM
129,B000089GN2
271,B001O4EPHA
82,B007KPIMXK
144,B005SEZR0G
88,B003S68Q0Y
79,B0089E2FZC
111,B00829THO6
77,B000MT4JTC
68,B00ELPSEVW
160,B003MQWN40
171,B00HFRWWAM
67,B0027VT6OG
67,B005FXYJZY
92,B007EM7NES
63,B004275EO4
53,B0049H89F8
88,B000UVD8B2
146,B007V9SNNY
52,B005DKZTNK
62,B000EP4TWQ
113,B002EOVDII
221,B005EJH6RW
64,B0090SLE30
55,B002RWJD98
171,B00395WIXA
66,B0075SUKIC
107,B007IVW15Q
67,B004UR486G
51,B007SHJIO2
89,B003QUNYQI
174,B005LJQMCK
112,B004SUO1QM
394,B003VAHYTG
54,B004HKAIBA
72,B007RMAS1K
140,B00137NMMW
110,B0076U29LK
85,B000AM8SK2
115,B001QVQ7JU
357,B005KDYBIO
168,B0036WS4D4
61,B003VQQVDU
77,B004M8SBC0
146,B001HN6CVA
118,B000E8SY5Q
196,B001DMEYCY
85,B004G603E2
95,B008COJXHC
55,B001L6OVZM
60,B004713JLU
66,B00009YFTI
70,B000FW1X4K
74,B0091UX3QI
80,B0028Y4DCC
89,B000VWOKRG
99,B003N9PJDI
104,B0075W8E4A
117,B005IN09GO
52,B000BDG3HU
130,B0092HP3GS
57,B0057UUB1G
160,B001MSVPM6
65,B004MME75Q
77,B000V2FJAS
73,B00BLCLURI
136,B000EHWCDW
502,B002V8C3W2
179,B002KETE24
143,B00DMWV3EU
66,B007ADFTUG
64,B000051ZOA
63,B001OBXVXM
334,B0015EWMX8
117,B0038W0N8G
82,B0042FZA1S
570,B004OVECU0
345,B007R1FH3K
113,B00171MWSO
81,B003AM8S3G
124,B00004ZC9V
80,B0007Y79B2
802,B00E055H5O
243,B005QCDY50
109,B0011FOOI2
62,B000MSS5YS
222,B002NU5O9C
1890,B000QUUFRW
53,B00CKK8GEU
74,B002JP92K8
89,B00009R9EO
92,B004XZY71G
190,B000NP3DJW
62,B003A7CDY6
185,B0045JHJSS
356,B000V7AF8E
93,B001498LIO
105,B002SXMRO4
66,B000BO3CW8
62,B000FI9VU2
94,B000BSN4UY
58,B00A02KOHM
96,B003FSTAGY
65,B002LJNKNM
74,B000BM8RFM
65,B004ALYGI2
92,B0011FCV8W
61,B005FRI50K
68,B0047ZGIUK
77,B000R9BMVU
70,B001GCU0MY
514,B0048IW030
262,B003WD2SLQ
101,B0041D81WQ
70,B000N4Z4JK
55,B00569K7LM
59,B001M4HXB2
187,B0055QYJKG
179,B000UZL0YU
82,B003HLSMNG
