num_reviews,asin
8,B00A771ZVY
22,B00171J7VE
50,B0000CG4DI
40,B001VMQ2PS
10,B0041LTZY6
38,B000U0H058
15,B00005AR3J
83,B0000D8HK1
47,B00GAUFLTO
17,B003PET5XG
16,B000OCEKDM
10,B001MKA9YY
36,B00C74OM1K
17,B000SXWGAG
80,B009RCQWLI
411,B004RBX0GO
12,B000KZRCNI
51,B003HNS6S0
22,B0014HYD8S
82,B001NJ27QM
10,B000ENMOSY
38,B001FXSD4G
691,B00CGVF8E4
11,B00HEY4OOI
13,B004T1YA5C
46,B008UCNCF0
15,B009RDUF0G
397,B003BYRGJ0
12,B00008VSLA
45,B00A89GYCG
87,B003HB6XPU
11,B00G3JEG70
22,B00CJ6QEIA
351,B007C1KKW8
173,B002LITT6U
18,B00C4W6EZC
108,B000FI2EAG
123,B0001FV3AK
34,B00005LEOM
19,B005DMO344
14,B007A2JM0A
23,B004YNK9O6
10,B001MKKA5C
45,B003IBGMS2
89,B007W7TOGU
10,B0093Y89DE
736,B007HQR710
47,B002DPO2OA
8,B000BZ8QOQ
44,B0065UZMJ8
22,B00407W3CW
10,B00526TTPO
13,B006QXY95C
20,B00BM09CLA
25,B000UQ2CGO
39,B003IQNTW4
10,B00003OPEY
10,B00B7G1FA0
45,B00CRJSX5Q
56,B000OKH7I4
19,B00AEKB4HE
112,B0047Q7LSW
30,B005K0J0EM
21,B005ZHW6QY
586,B0017H4EBG
43,B000W436BY
8,B005A8LGMI
20,B0077XIY06
26,B004SH5S1W
14,B002KYFFL8
2464,B005C31HC0
53,B001NJO8HI
8,B004XDMFZ8
84,B0013HH1HY
77,B006QHHG08
9,B00HKW6G36
13,B001QXDT8K
17,B00GJO7GOE
16,B001VIRVOI
12,B000HKGJUI
12,B000LZARRU
30,B000F291V2
11,B001KU4TY2
41,B0002ER2YG
10,B00139V0WO
22,B004HO1EF0
11,B00CWLN0AW
17,B00AT74VOU
102,B005NJCF7E
34,B008MF4RJU
20,B007UXUS1Q
8,B00DT5UE7M
56,B0002KMQJ6
45,B0044VJSCC
19,B000KMXNI4
161,B003O2S080
18,B000GAWFTS
12,B00AN92LXM
9,B005APQFPY
15,B003CNYC4C
15,B004H1RK6K
57,B00487XJZ4
8,B00HU76YAQ
23,B004OZRWD0
43,B005J37Q0A
19,B002CVTKII
14,B000HDOOES
22,B001CDBB2A
11,B000I78AWU
78,B005YQXMAK
185,B0055193D4
37,B006ZH1WVS
8,B000NLO2FU
795,B00005ARK3
34,B009IRGDZW
18,B009Q88W0W
12,B007Y4NWTQ
88,B00007IFJY
29,B0072B0T2O
13,B008IW0VZ6
37,B001FVRGJ6
8,B0009JKWTQ
18,B000AYAJ34
134,B004M8SWBK
17,B006MYA6UM
30,B001CZF31S
23,B0046R0ZJE
2767,B005DIBHA6
24,B00605NMYA
66,B00636FQ86
9,B00009UHEV
116,B00FF1VCSI
16,B0031YZ1A6
61,B003TFDUJ6
2874,B001UEBN42
1770,B000C1Z0HA
79,B000QAVVAM
16,B005SCDUXE
10,B001MT988I
10,B005SXZJGY
30,B00CCEL7O0
14,B008YIZ618
46,B009P7N876
10,B000V0HU9S
18,B0010Z1V20
132,B008R3875C
28,B004KZUJOI
19,B0001NZWXQ
617,B00A39PPCG
19,B0021L9BP6
10,B003XRD9TQ
297,B003FWHTTA
23,B000ZVPCCU
14,B00008Y1A7
10,B000WELZ7Q
35,B005G4YVNM
25,B0089TTA1Y
31,B004BU2U1W
11,B0092ZM8JU
10,B007HIMJS4
15,B0000DYV91
36,B00DQDWUFQ
11,B002RCCJT4
29,B00F93S5DM
206,B001Q6G1Q4
13,B00E4GA9UC
27,B0058FQ1NC
149,B00005N5X2
13,B005O6LUSQ
21,B00008W7LJ
8,B00GN1SU0C
37,B005KELWJY
28,B006AMF2R8
54,B003AVN6D4
26,B0069ZFYXI
10,B002V1B438
37,B00CQ35GYE
13,B00069R22E
8,B00CS16KR6
17,B004C4XMHI
41,B00FZHCW54
24,B00405WVVW
78,B009FX7CGS
16,B000UP6MSO
8,B00CMCAJ4Q
26,B00466BL5C
13,B00588M3RM
54,B006U1YUQ8
54,B004TSJZUA
13,B00005B713
142,B0049Z89MS
28,B00123Q936
8,B004BIQZAG
46,B009D4CZC0
11,B00006AGP1
9,B0029U2U5C
8,B0055PFE3I
62,B006KS85EE
14,B0032UWTS6
12,B008EHY2PU
150,B005I6DU7G
17,B004O6MOC8
47,B0065XBGCC
22,B009HNVPUK
134,B001MTE32O
8,B003ZWQQWG
8,B004ZP757M
30,B00CF5I0LY
9,B000K6UE28
63,B005C8SA98
63,B006QCQWP8
10,B0006MGNNK
23,B001R0MQ1S
1577,B002TLTGM6
54,B002HREGRM
9,B0043CET12
9,B000J38FHS
9,B003GZE9HQ
31,B003R57RA6
8,B003YLF67O
9,B000VS8GCA
783,B0011YZJPA
29,B001NFFYY8
12,B004HYGDG0
11,B0000TSJU4
153,B00FYOR4QA
17,B004I1GI2G
102,B00076QA6K
27,B0001CLYAW
13,B0087FHJCW
9,B001UK13IW
8,B00BRM8YEY
8,B008BE96ZC
50,B00DY5C72W
129,B003U6Y33Q
165,B005AY9278
11,B003NYDTJY
27,B0043G1FZG
9,B000NOVNE0
849,B0012Y6HC8
48,B003XU6I28
17,B004PDH9H0
98,B0007KK256
85,B004I7XY9K
47,B00A3YDPWS
78,B003MACYGS
27,B00005V9Q4
30,B000ND93ES
22,B002LAW208
47,B00EWCEHJM
15,B000658ETS
21,B000PDOQ7K
15,B000075ANQ
93,B003RCI5A0
68,B00B95REMW
80,B003ZDLATE
21,B0038JED62
19,B005YKAY7A
8,B005O2QE4U
9,B006YOZ1MI
9,B004S7H1YY
69,B007PU2X6C
15,B0085EHCDQ
8,B002VUFGRE
28,B003MB753Y
21,B0006ZP31K
24,B000Y3SLG8
29,B004UDM3T4
10,B00005T3FS
15,B00COQ4E6Y
35,B009ZN9TNC
11,B001II2MRC
33,B00005YU7N
64,B00006LHO7
76,B003UH3U4S
44,B004W0EQIG
13,B00AU30D6S
9,B00009RTPJ
37,B000SONAJ6
58,B003E6JSV4
22,B002N96P6E
21,B008I62O16
10,B002BFPKH0
14,B0040X4IBU
138,B000YIWR8G
32,B00006I562
10,B000CP2YPC
34,B00126AR7C
24,B002RWKFFE
13,B00IWDKEN0
39,B001TJ7PJ0
171,B001OC6DCW
46,B00AGT62Z2
12,B000F39BIY
64,B005TM63KU
37,B00F0RC024
8,B0078IWR3K
53,B004TG67YY
8,B0039C01N2
142,B000UOC3QK
20,B0009S52X8
10,B004CSZN6C
13,B00A98VZPW
34,B005YR19UE
12,B00CXKHSJG
66,B001QXDSMM
18,B004HLR1AA
15,B004Z2ERZS
28,B008YPZSTQ
29,B007TEEB0U
12,B006JSZVRY
19,B0002MPF9M
23,B00JQTNVL6
13,B009PQ6DFG
161,B00EYQ6WK8
46,B001QIVUSG
166,B0037SRV5E
12,B006X2HKMA
11,B003JW0C7C
9,B004KMM8LS
8,B004UDWLJQ
10,B009TU2F2S
14,B001U363PM
15,B000G2UUF2
10,B009DPIYT2
9,B002DZDVRE
28,B00A0FDZUW
21,B00742BLO6
20,B001JL0N3I
21,B00E8OZ6SA
11,B004UN54RW
138,B002NEFXQW
8,B0032FOJRK
33,B001RRFO1U
14,B003OSP4GA
12,B00CHEJP2G
27,B0000ULADG
27,B002U03KQO
13,B000VEMNS2
100,B000MPNUE6
172,B003D15K44
51,B002PY7P02
47,B00DEN9WOK
35,B003UCGDSS
427,B009B0MZ8U
23,B000065AGC
8,B0007WULLE
12,B004A7Z2YI
39,B00CJ9HVOI
8,B0009K95UW
124,B003OXJL5K
12,B00007FRZ8
14,B002VLYJS0
8,B009D8ZDDE
26,B001G4VSB4
14,B0002344GQ
9,B00870XUTI
16,B006ZOIGX8
8,B00B8PFE8E
20,B0071I0NW4
34,B008OT6ZW6
120,B007G4O5IG
24,B0019M4FT0
8,B0088IC00Y
104,B00119NBEG
18,B006IUJE44
17,B00BTSHNNO
19,B0058FAKYS
64,B006J73RAI
8,B000RGI9OG
33,B004I2F47U
10,B002UBI3M4
32,B0028Q1CGK
13,B002KYLGT8
19,B00K73NSXQ
319,B0000DB4D1
73,B004MSN5XK
30,B00029J1JU
169,B0012GE5DE
10,B004UC334O
58,B00EZ9XKA4
64,B0045OWI0C
21,B0006688XY
8,B002LE8D2K
13,B000AYOK1Q
8,B009FRPN56
119,B0036Z82PQ
8,B002V8JWU8
20,B0061ZP01M
11,B009J1HPUY
24,B0067LGN4S
66,B00332Z3G8
39,B000A6V7MY
13,B0000296Y3
57,B001M5K4EO
84,B001D2XOS4
10,B0002V3TUK
25,B0036NUD1E
36,B00AM9WEPI
13,B008BZBGPO
25,B00BXP8QVQ
358,B00BBD7NFU
37,B0042IHG58
37,B0045JXSHO
29,B0052EECYO
53,B004H8FN94
28,B0047A45E6
249,B00728Z9JA
9,B00AY1FFY6
13,B007B6YONA
10,B00009MKD5
185,B000JJSQ30
28,B000066R6K
80,B000B5SLSM
60,B000T3L58O
14,B00006JKWZ
14,B0057PQEE4
12,B001SEQPJC
13,B00AXCGYFA
29,B00005TQ0A
27,B0057XC2X8
22,B0042X964W
30,B009S2AG82
23,B00HCBDV10
26,B003DWP29G
15,B000YPCJE6
23,B0056LRJ8E
14,B000167KR4
16,B0001L1WNC
71,B003TO56EY
12,B008UG1CWG
11,B002VAON1O
81,B001IB0X8Y
24,B00CLFBTA2
16,B003RDD08Q
152,B004HM0PYI
61,B008YDTNDU
88,B00AZCGF7K
20,B007ROSQ5I
8,B0016059RC
348,B00DULMXTW
17,B007RLYP2E
13,B00AQAI2OA
10,B004FRKHAM
14,B002MGNCG4
36,B002HI96V2
11,B005UQGIQE
10,B006N8U0GC
9,B008POKZOY
9,B0083BVSN6
39,B000G0LL48
90,B002T922OC
9,B005CRS288
26,B000FZ33AE
31,B000F7856E
11,B004OKMP46
10,B0039LB60A
74,B00456EC1I
11,B000YB37P0
8,B003WUAUA0
17,B000WX5FCI
665,B008IEGS9W
147,B002NU5O8I
33,B004P4PDAO
13,B004MF5676
8,B001EWF7W4
181,B000HMLP5A
8,B00EOBPTG6
31,B008YRFK8S
25,B004T0GHSQ
27,B0086WBM9M
20,B005CS7G4I
132,B0039XRJ5Y
10,B001VII6R4
27,B00605ZNO2
17,B0015BO7UC
357,B00824948U
11,B0000A4XRF
31,B001FL7QSW
8,B005GMV7LI
8,B00FA4J2KA
14,B00B4FH26K
18,B00C2APTO8
50,B005X64OA8
9,B001VEIZXI
12,B001U0WROQ
20,B005C983O4
9,B0064TURT0
13,B00006I5O2
8,B002ML0CRQ
58,B003I84KH0
34,B002PY7H7I
320,B0001CNMFM
29,B003HVTOGA
390,B001VEJEGK
13,B003GVE7RW
13,B005ZAK50K
146,B0009MYSHU
43,B000J41ETI
20,B0050FDDZO
12,B006F5M9MG
16,B00ABKNDB2
20,B000TKDR6K
41,B002TLSOGK
18,B003STDQRE
9,B00FMWAWSQ
31,B008GW6OBI
16,B00686I638
21,B005LAB07Q
39,B002EK0176
135,B002JPY96K
32,B000VB3M08
11,B000HI485S
13,B0096YSWEM
193,B0044YMQIW
60,B00B1IAL7W
132,B0015EDVVU
31,B00092E05K
13,B000S9QWBE
10,B0007U0IA0
20,B004XT6Z2Q
91,B0052AWYW0
100,B0096WD0KU
8,B00CESA48Y
91,B001W75WE4
39,B000IF2EHE
22,B000BFGU9E
10,B004OX4HWG
21,B001F4UV6I
19,B005EP2VHQ
89,B001KMWOJ2
9,B004NH65MS
9,B00CVVG794
23,B009O8T4KG
39,B00BI3WX9O
28,B007R5K5X8
18,B00350O5DK
43,B005WKIQCC
15,B004W2JTK4
9,B00007L9UC
73,B0077IA0ZS
16,B00385XYV6
11,B003E4791W
71,B00CTY84KI
14,B004KA81AW
207,B001542UQW
9,B005XGQ0FU
10,B000OZNKTY
12,B008H01EAU
16,B007C9C6A4
8,B000FSQOI4
28,B000TTMEWO
53,B000Y33CVM
13,B00667F7OK
36,B001KBZ3SC
25,B003DNYW5A
13,B003UVCWLG
93,B00125MHVM
9,B006DO94AE
104,B001IEXU68
20,B0067SF63A
19,B0060J3X2C
9,B00GBUEU9K
13,B000BQ07GA
20,B000SJRK5G
14,B007JCNOIM
35,B000066HO7
21,B000IOC9QG
10,B008030ORI
10,B000EJO3VO
15,B001L0N1M2
26,B003FMUP14
39,B0016JA37Y
168,B001DKBNMA
8,B0049MC4J0
13,B00009MDBY
13,B004VD2ESI
11,B000E3ZE04
20,B001RTKZSA
32,B00AIEGJ3A
19,B0009FTXGI
24,B00DQ4514M
48,B006VFQ552
103,B003TQAHY6
333,B000UMX7FI
76,B000EEZEVC
8,B0020JQIBE
39,B0009ORXF2
10,B007L6NLKM
9,B001L9O73U
201,B0003QER7S
21,B000V1PB0M
12,B005K8CSZ2
26,B005FU5JBK
20,B00D2OLSP2
27,B00FQJEJNY
136,B0001A967W
11,B0019C83NO
10,B00E0P7JFA
30,B000GGMJ5W
11,B0030GMFZO
20,B00C3AW5SA
9,B005ZXDVSU
10,B0057HNH5Q
1533,B000FVDD30
8,B00GDCQ36Y
14,B00683JXS8
52,B004NFNQWM
64,B008I6672I
88,B0071HZ5EQ
146,B003UVCSZ6
28,B001VKYAMM
128,B000EW9Y4M
62,B000B862QC
8,B00FK860GA
34,B00141CTNK
77,B0031GNYCQ
139,B000ZSUQ9M
55,B0041ORN6U
9,B003TO52CK
12,B004ICOA0C
14,B00013MSV0
88,B002QUZL10
28,B00F3ZNTWS
10,B00H079RLE
24,B009EVIWHY
64,B0044FJGFM
8,B004XDT50Q
27,B00162JM8W
16,B00006L7OZ
9,B008A7565O
30,B00465QLZ8
21,B00009K7E5
8,B004XUNW26
66,B002KFZSKA
9,B001J8BG64
23,B006NTOLW0
9,B00GHDTEQA
9,B008I628CG
20,B0036EW94C
11,B004JN55IG
14,B00004SSRB
11,B00A6YPCK8
20,B004A909KI
29,B00442KO0Q
13,B00192K8IC
31,B000PD9TG8
35,B0078AFGW2
9,B00A30U31S
120,B00555R3NW
9,B006DIK6P2
16,B005TUQTYW
12,B001GIPMO4
8,B0047AKVYO
14,B0019K2968
63,B000Q639S8
91,B009MPBMVA
75,B008EKON56
12,B00E1TOOTE
8,B007YUEQWC
107,B003CT2A2M
75,B000OLPYKG
17,B000ETP872
14,B005AYK466
138,B000VVERJI
98,B00DDH4TYA
39,B00F5PXAQG
10,B003KK9WGU
11,B00651BGTC
13,B0099PI5HC
37,B004DJS24K
16,B001NTV6A0
116,B0006GD9CE
56,B0001Y7Z4Y
76,B00BUJ6MW0
13,B004LYBWY4
89,B000063UZW
436,B0097C57GO
13,B000EIHH2C
10,B000UHVRE6
9,B003CN5O26
20,B00450AD7Q
11,B002U7HCO8
14,B00CY9596U
16,B000EGNZC0
12,B0088C6YTS
110,B0087ND9WS
20,B0019LL9IG
40,B000EMWD9U
30,B0007RPW2M
19,B008YXK4T2
8,B00AR95EO6
45,B00004U89X
164,B0045TYDX2
137,B0079EVPMC
288,B0042E54LA
32,B003TY3SK8
8,B0053E0FEE
39,B00358MP02
9,B00BG03KGO
14,B0015DEIHW
78,B0000AE68P
12,B00EIXCB2A
13,B000FVMWIW
23,B00304BX1S
885,B00698WP50
14,B0056GJL26
8,B008ADD5AG
31,B0096I0VXI
10,B0085JIMQC
10,B000JZ4H4Q
105,B003IFYPEQ
63,B004GL72K0
10,B0042PWJKS
11,B002SXMRKS
352,B006IJHK96
14,B003D1CBY6
75,B0058CT33K
9,B000UTMDNS
40,B006ITEB34
11,B001CBTPKM
187,B000SNOT4C
11,B0057CL3D4
9,B004NVT7BK
22,B00DPTUWIS
26,B002UXRG8Y
17,B008WJ6FQO
103,B0050NF926
9,B00E41SM8I
14,B00EW4KXMU
12,B000GR98MS
12,B00AAGKN92
94,B003TO53VU
15,B004P7QFPS
17,B001TESY18
59,B000MMFP3S
12,B003M5GVM6
10,B002FU61LK
147,B005EIH4DE
12,B004Q3RE1A
8,B000O2FRD4
10,B00B4EWLWQ
62,B00AXWLG12
16,B002HEO7YC
22,B001Q7VXM0
15,B00ASUWOGA
56,B004H8FNFI
13,B000NI9IQ6
37,B000CR2130
19,B004G7U5LC
10,B000CCMXVA
25,B000N3S7UY
11,B0038OB28E
24,B004K1EQIC
21,B00FHDZ3GG
27,B00005LP56
153,B005FDWE4C
8,B003BXLLFQ
10,B006MMW1RK
17,B0013MV7FG
74,B003NQ9U04
310,B008E4EVS6
19,B0044L66HM
9,B008Z4S898
19,B0006U624M
115,B000TNFAQ2
11,B00B7SA56I
13,B000UHC01A
14,B0000DFZ6J
328,B009BVDV5A
10,B0002J5HHK
69,B005JECKOQ
10,B001BRJY58
11,B000KNJEXQ
15,B007VLD2GA
138,B0061ZFWBU
176,B002LHG20W
10,B0009WIP1U
19,B00358V5LM
9,B0041HLGWE
35,B00BPZZYTG
9,B004HEQIUQ
85,B007CF13JS
8,B001QLF0FM
22,B008LTB3KS
136,B001ECKSFA
35,B00JKCHMLE
13,B0014JXPLW
101,B0002M0Q1E
17,B00FOVVKYK
20,B00BOTAI0I
40,B00FPG37R2
9,B005FJBJCO
25,B000VDPBXM
11,B00H3CBZQQ
23,B00E98QMSI
25,B00I4Z3JEM
18,B00HWJQLDW
144,B001JIDEXW
16,B005IHDPX4
19,B00005UKXO
9,B006JG5V4E
11,B000WEI0S8
11,B003VSCCXG
31,B005553G1U
15,B0096E3MTC
233,B00B981F38
37,B00AR95ENW
8,B001KW287K
13,B0000AQOIF
340,B009ZIILLI
12,B009O7LZXQ
88,B000WBJDUA
15,B001RVAQD2
21,B00DKX0N9W
11,B0042SV8GG
58,B001F0D6XW
8,B001HDZTQY
17,B004FH4J4C
69,B004353JBA
20,B004XN8M64
9,B005TEU2TQ
14,B000LWXUP4
384,B00BI4KSMM
54,B00CZ58WUI
56,B00BNQ1GSK
27,B004LDG9IO
14,B001O5XLWO
96,B00FJDXSN4
34,B004X8EO3E
17,B00400NGNO
10,B007VTYYT6
8,B003OT7O5I
27,B008OEHQVA
8,B005I73BJM
11,B0051OPGZE
54,B0001LXQIG
23,B009479MM2
24,B00140TRFE
343,B00343DNJK
8,B0032H4EX2
53,B0066COASY
10,B0002AFTDQ
8,B00126KKPG
39,B000EIEEYG
101,B002DJV83Y
12,B0009ICRQ8
10,B0013C9MNA
17,B008CQ9K5A
9,B000KZP8LQ
20,B003U9RHJ0
8,B00F3YM6W8
9,B0077INDCA
30,B003IKTATG
20,B0009A2L80
11,B00DPYXE9M
37,B000IDWDKO
11,B00CP0WM1I
25,B009AAU9TI
94,B001S2PYQY
33,B000RW5XCG
84,B0036WT4D8
37,B007HYIRES
24,B0048HGV36
11,B002NNJ8Y6
19,B008FRCMX8
24,B002W5V64U
9,B00751P3AY
582,B0028Y4F4S
21,B000B8AFUG
124,B00EO3ANWO
28,B00022OBYW
29,B0031M9SH0
9,B00092SBIC
14,B0007MGD2K
55,B004JM6FYK
23,B0082PT7WC
9,B001VIRXCI
8,B00550VM66
8,B0007SM8QE
27,B00D50UNRM
12,B0044ZWHGM
37,B008XYG4KA
11,B004GKULFO
111,B003960EQM
596,B0035P4C06
17,B0029L6FZC
8,B001J8B5P6
49,B006ZNBILG
132,B002E9HHYM
9,B00B16HG6I
51,B003TFDUJQ
12,B0001W1I58
119,B004Q79G2G
1590,B005PSLFGA
11,B000JC7BX8
8,B002R1R5Y4
21,B000AYW00O
60,B004Y9GRT6
37,B0000226IH
46,B005LTBS10
40,B004W2T33W
21,B001BPCMRW
50,B004YHOUC4
10,B000BR96YI
14,B004OOSLXQ
8,B003UY1NUO
23,B00004Y7Y2
170,B007P71IM0
9,B00D9NRIGO
23,B0014MW056
55,B008EQZ4VM
10,B002RCT1UE
16,B000IZ78H0
10,B00813B9C6
31,B000V9USBG
280,B004TB70Y0
12,B009AEMBT0
42,B000V2OQM0
12,B00JGPQ3Z6
41,B000BYAJBU
75,B0076BDBDE
45,B000CJ2J9O
9,B000051SDI
24,B004TKY4OK
38,B004XNZHTY
11,B004P4Q1WI
137,B000VZCEU8
52,B00A7J2RPA
11,B004J0V3WQ
140,B007ZWLRSU
8,B0032HEXDI
10,B001QX244A
34,B0036WT3XY
8,B00CNYV8AC
133,B001E41PHI
8,B0031DW312
9,B001BPZ96S
28,B00852JEPW
145,B000LH2FH8
21,B00006I5JT
114,B004G2VJM6
17,B0001W7TXI
8,B002TJHEMW
13,B002KETDNO
38,B000I6UV1Y
24,B00G77OHU4
22,B009MRBKXS
16,B0096BBJ7W
10,B008TTLFT4
19,B000OGVHI4
8,B000O80HJM
84,B0040JHMIU
230,B0057I6ZVI
11,B007T9BY5U
80,B0000BYBVT
11,B00E2WLC90
10,B00G9Z294A
133,B00063G0BO
9,B00DZIY8C0
10,B0000X5RC8
15,B009LAGG08
47,B002ZKPU1W
60,B000068IKV
9,B000060K53
50,B009B8EAWQ
48,B009QXFFYS
23,B007RFBID4
8,B00006HTGY
63,B000Q5X85I
15,B00CMNYXME
33,B002ROGGWI
12,B00261LZTQ
8,B003N85NGW
25,B00486TLQ6
9,B00007EDYD
19,B001DRLISW
27,B0001BXCFS
9,B004TNQTUE
18,B002WVDKZC
22,B001MWIWN2
25,B00006JPFT
9,B00E6IQ1BE
40,B003VW5TRS
159,B001SEL326
131,B000UH8I66
11,B001C1DN2S
8,B002PB006G
12,B0001NBHMG
12,B00005OMZM
19,B008MJHT6O
13,B008J2VANM
10,B000065UTT
11,B000JQOYH0
32,B004C9A9G0
123,B0091QLXW8
60,B007136A1W
8,B0045MNJS4
20,B00CMQYLLY
145,B002M78EA2
13,B0092SJY9O
18,B00IGM7YP8
9,B004ECQTMI
8,B00EMZY7IA
14,B000ORZNB0
25,B002JNGHN0
191,B004IOHL56
15,B00141DTFC
13,B0000669B2
10,B006ZOL3Z6
19,B006VXWQ9S
27,B004U3MQQY
379,B00ETI16M0
17,B002VA7RPS
10,B00444Y1SA
12,B0011VJRMY
16,B000FT2PV8
68,B000WMK8TE
19,B0041JLXW0
44,B009FD5F9O
8,B007R6HTTA
8,B000WB9HSS
44,B0052ZAFMG
15,B0002CIC2E
17,B00AN7ANMK
15,B001PF095K
14,B000SSRC46
27,B000FIVDIU
10,B0006VHVDM
12,B00005OASK
17,B0002XJ5KQ
32,B007XGN7K4
12,B000BD4TBC
10,B002CMOELA
26,B0050NZ2RI
9,B0031M9XUW
16,B000EC7BRO
10,B002VNCLA6
8,B0040GJJ02
11,B005NZF8ZY
8,B000PI46MK
14,B0015V89Q0
11,B004BOV44C
14,B002PBNWXE
51,B00352T6UU
13,B008NF3VAK
10,B00CIYJTL2
8,B00CR5L61I
13,B002830VX8
20,B0040GJIW6
10,B005C55OYA
10,B002IAP9RY
91,B006KESOYY
84,B00FX7AGT0
84,B0012S7GRY
9,B008B2AHXY
214,B00AQX4T30
8,B003OE7UES
406,B0042BUXG4
12,B002QEFO2C
12,B009A4B4PC
37,B004LB5AUY
18,B000083JZ0
138,B005NCNV9W
14,B00AEB2KTO
9,B000LAY3DO
15,B00BQYEC5S
33,B007PENN9Y
73,B005ZCTJ9Q
120,B00HQ883T4
30,B00480V3IQ
37,B000VEMNQO
8,B0000VYJIS
16,B005LTCAIU
77,B004SK60VQ
8,B000EAQ08C
15,B000W8U4GK
109,B000CQP5YS
8,B004IZPTZ4
16,B001EA0YOW
10,B00H4ILVHM
9,B001CBUR90
8,B000BI7YCI
36,B002U6483W
9,B00A3OYXDS
26,B00EDTR7BO
9,B0000X5RJ6
176,B007BXD66E
18,B004RG5X3M
21,B004A82PNI
8,B002KN4S62
13,B0072LAT4C
202,B002WOBBVO
21,B00HHHO7JO
8,B003H7PC2O
357,B00604L9BO
137,B004799SJY
8,B005F6O06Y
13,B0082DIZO0
28,B0038LX8XE
313,B004TLIVB6
13,B001FXF4V6
9,B002NN5M0U
279,B0002RBQO0
226,B000E7WI0O
73,B005VR1VQE
1057,B000KE48CM
43,B004I5K4F4
245,B001BFLS4U
23,B003ZRMRNS
19,B000COCQYW
20,B001TVNP3S
16,B0032GVB2K
90,B00413PHEQ
35,B001D6RR2O
12,B001YHUX2I
16,B0015ZDT5C
26,B003E4TOWO
502,B004HO58SO
11,B0067O2VAA
10,B000E7GMCO
17,B004CSLOR4
11,B0026IADEC
144,B009WUM3DQ
109,B009YE1BAG
23,B000F1YFPA
61,B007OQ5VES
33,B004MTF69K
750,B005FUNYSA
83,B000WMEC1E
46,B004E2TFJM
12,B002UK4UWW
16,B001B33QP6
22,B0013YXE64
35,B00B5OFHUS
14,B001C4EDDS
110,B0051U1XMS
13,B001MRVHNE
10,B008RMIVI6
1465,B008R77ZCO
82,B00GGXXMBY
32,B001A4BCSE
32,B00GNWHZEI
26,B002VAQDVM
16,B004U59NT0
8,B000CBOMUG
103,B000SBCA7C
35,B007FHR17G
10,B0000899QU
16,B006J9GMSU
45,B003WRP9ZO
34,B001ULD85M
20,B0000514OG
40,B001MQQ262
10,B003SNJC1Y
10,B00AWPSHKI
12,B0053HIS3G
83,B00BT8XX9C
17,B004V3NR8O
8,B007YWM1VS
17,B005CX53RU
37,B00383HMES
177,B003819R2U
351,B00366KE3I
10,B002F8Q2ZC
18,B000PGDUHO
10,B0067I54ZU
66,B0000TU7IG
11,B004XY0QHG
9,B000RP55RG
192,B00A2DBHMA
10,B004QXTI64
12,B005OMOUZU
26,B008O2HWSO
23,B0000512DX
10,B0065D102S
15,B00AZSZ0RU
26,B004I0LAJI
8,B008A08RPC
16,B0057PKWD8
13,B005DVAA9W
73,B0028N7442
24,B008WDOR8I
1945,B005OFFH5Y
31,B000X2WPH6
8,B0041MFLWU
17,B002W8JBMG
36,B001EO1DUC
14,B000A6AXHE
112,B0026L7FGI
24,B000ALAHSO
22,B000FS4OCW
9,B004PHPNMY
10,B00005KAMT
79,B008FBMQQC
52,B003F9VBGU
50,B003PBLKKU
18,B001LYRWR8
14,B002B8BKUS
10,B003OA9CRK
12,B000FHBNHC
29,B005PQ76QK
173,B000NFIW98
21,B00008IHNM
9,B00755P8A0
141,B0009B05H8
183,B004DF1E9E
11,B00B1V071E
8,B001N82KS8
19,B0040YOUFS
10,B004YXA5CC
44,B000932JMA
10,B000B5O8UW
11,B009PTNBEO
9,B004V3NN2Y
40,B001EQ4C0S
256,B0096JZRBI
11,B0080E2L78
159,B005E3U5X0
16,B008HK3UKW
9,B003X0IJBG
11,B00008ZLHI
35,B00G6UMYRU
12,B0009GYR9K
135,B008Q7HUR0
74,B00E0SJCX4
88,B00A8K00SO
87,B002NKM4C2
27,B00006I55Z
9,B002PDKY7Y
20,B000P9TO6W
44,B0017M4EVQ
51,B006T5JQ9Q
54,B0085H655O
12,B003ZZWQIQ
9,B007R8U59E
59,B006VFQ74G
21,B004G6XXLW
31,B0001MKU6G
35,B00000J40X
14,B003AKHVUO
10,B005H0OTMS
16,B003VS92D4
160,B00849KQD0
12,B00001ZUMU
18,B003L14VTG
20,B0044X9CH6
40,B007TIYZKC
11,B00H7WF2D4
20,B005OK73GU
8,B00005AQ9R
60,B00557H8WQ
15,B004P3MAT2
14,B000UVS2VI
9,B00230P7YE
36,B0030CICSW
85,B004SP448W
13,B000FS7CDA
10,B0002W3AFS
120,B00E3RHS6A
8,B008PTOEQE
74,B008GFHP5O
158,B000J1CCGA
11,B0007YPGDK
15,B006LW1M6W
8,B000068O5B
12,B000FD9N0K
9,B002W8S0GY
10,B000VCL3PS
13,B001BCQY88
16,B00265FN0O
10,B0007CKA9M
11,B0002VS60S
12,B000T0EL6U
9,B004QO3CCY
242,B00GZNCP3G
10,B00HGLTCSC
8,B00DQ2LU6W
19,B004P150LY
8,B004ZBCIU0
12,B004RC27HQ
46,B0013B0GOA
18,B007WME22G
10,B00BY2NCEE
11,B00009WC1T
34,B008XOCD8C
