num_reviews,asin
102,B003IEZBLS
93,B009S4R9XA
169,B003DTLV8K
137,B0012H6H7A
116,B00006B9W3
95,B000NEDYEC
70,B00DU9NIUC
99,B006HGGP7I
81,B0001GRTK2
105,B00HODL7ZI
113,B006KZ0R1Q
54,B0071HZ5RI
108,B00CFEFCLQ
80,B002RO8JE6
62,B0085GVGPY
87,B00869HYYM
102,B0032JRRXO
65,B0018M7ZI4
56,B001GXCVH0
97,B00153T624
81,B00D4NTBGY
303,B007OWITFK
126,B00EDSI8HW
72,B001NKD63Y
71,B0037BQJPE
325,B002QAUN2M
66,B005SGIILO
62,B0018RU43M
52,B002LBROAA
2170,B007PRHNHO
111,B0000AOWVC
51,B004VEOP2U
97,B00480TCR0
438,B000ERAON2
149,B001PI09SE
94,B002V199DK
79,B004TSBZ5S
306,B004G8QO8E
58,B004W1JUC2
74,B007ZG7XVQ
53,B00FF8ZRR8
57,B002BZXAFE
102,B000TFNLAW
56,B002RAOCPK
134,B00AYJFXIQ
51,B003HNS6S0
244,B00ABMTV98
158,B0018BTPLK
86,B0051A8TG6
54,B00404VASS
51,B007QWIA52
579,B000H72MMU
366,B001U5617K
342,B005TH9Q3Q
743,B004V4IWHY
68,B0002S30RU
495,B000W09ZTK
147,B0002YY9PG
60,B0040V08M0
160,B005GSVN48
91,B00BEGS4R0
145,B0026650XS
56,B007R0RKPO
106,B00HQ883QW
115,B0055UF69A
279,B005SXT6TA
52,B008T17W9O
1787,B007Q45EF4
65,B001GIDW2S
115,B005EP84Q8
329,B004W2BAXI
123,B00AN5PUSE
73,B008RF0M9O
71,B006UL00R6
143,B0007CZ70Y
96,B001BTWQDS
71,B0032MXB90
250,B00667NVT8
106,B003L89FMW
91,B00B2383T4
185,B000WPGRKK
60,B000UNVNJY
242,B002QG4P7U
80,B009JS61UM
165,B0045EQUBK
82,B00D84W9J0
58,B00292BS1M
247,B002UOUQ08
100,B005ES6E6W
429,B001CBFTFM
171,B0045EJZRQ
90,B001THO0I6
140,B000MWNJPE
440,B001SEQN3K
51,B0017VRGXU
75,B007EWTZ8U
58,B005L94EAM
169,B003YFG12E
52,B00B79CEYI
208,B0049S2ZZM
73,B005553IUO
142,B005WGFECQ
197,B000N50RLO
88,B0090J5ZT8
78,B0088JSE6M
151,B0031RGEVS
147,B00B5DHZMM
104,B005H01TX0
155,B000EF3D4Q
59,B00069SORG
165,B006FFCONA
177,B0016BQECA
115,B000JG3WBY
69,B005SNPTRS
54,B0081U0628
68,B003L139HG
121,B009654JW0
148,B002GHBUFY
85,B00AW3MURQ
8840,B003LR7ME6
63,B00GRVIXC8
60,B00EOHUVTU
175,B005P119ZE
75,B00D4MPZLK
193,B0002UB2P0
85,B0033WSDYC
59,B0015HPYFI
887,B003DZ167A
63,B00080DSEM
75,B0049MM3GY
178,B00178TVPY
60,B009X5BBUG
152,B009Y68QIY
56,B000ELDX2W
62,B000O5MP4U
163,B000HCUTU2
67,B004P1ITUS
1099,B003B1ITFS
67,B005RCZEIY
1003,B000067O5G
121,B006T3RM08
220,B00CMKOVMO
71,B002E2N1XU
71,B00CO8TBNS
72,B0047ESLC4
153,B000RY2PLQ
1030,B00004SABB
108,B000R0FG5W
81,B0045XPDCI
268,B009ZGK6QS
72,B0031QH1BG
55,B000JWTQLI
93,B003RCI5A0
65,B000N8MW8C
209,B006M99D88
120,B00BCXF6O4
1724,B001CIREXA
81,B007WZS41I
90,B000H2WIUQ
60,B003FMUL68
219,B00006BBAB
152,B0031MJZ0K
122,B007Y3FYWU
79,B00EIDWYR2
152,B001FA1NEQ
98,B005F30IJK
57,B00I58M26Y
53,B000EUJD3Q
174,B005OSFUL2
206,B000V4TO7A
61,B00BAQKKOE
192,B004M8RPBI
57,B007SNLC90
99,B0015L0TBI
119,B000MUV6BA
61,B0011WCVPI
70,B009GERY14
129,B00DQGBABI
225,B0085S0838
121,B003QIGT44
288,B0036V9AGU
1542,B004Z4FBE2
293,B009P2S4G6
64,B002M3SO1K
58,B009JXK23O
111,B00DN443K8
132,B0012J52OC
55,B0050GSZCY
156,B004NJ0UQI
162,B006K1SPDW
79,B003Z59EW2
158,B000WKY2MK
148,B00ATM1MVU
340,B00165XQWW
64,B008I6672I
56,B00863L2MS
68,B000HCNZI0
77,B004WK3U9W
191,B000P9CEV4
605,B000Q6UZBM
271,B007YWMCA8
796,B008MPVUK4
84,B004JRVQX0
57,B003N3HDAQ
200,B000JO3Y1O
348,B00023JJV6
103,B008FQNE9A
59,B00D7CWSCG
53,B000Y33CVM
189,B004MWL6AA
54,B004NCRYZK
372,B0034XDT0S
55,B00579WCKK
53,B001QFV9JO
322,B00009R6WO
100,B003ICXEGY
87,B001G4QXN2
64,B00AN9Q8WC
378,B00EFILPHA
90,B00D4O3A88
55,B005ZMF6RU
516,B006ZH0KVG
129,B000ROQJ1S
58,B007R21JWC
113,B004EGI3CI
85,B002W0HE6Y
169,B000JO1MU4
87,B006VFS3ZW
95,B005PXPH78
187,B00ADI03WY
72,B000EICPQU
367,B002GR1YZ0
127,B0091TL58W
144,B0036WT3TS
83,B0090T8NL0
56,B0007XOHTU
98,B0037H8AB4
1014,B000204SWE
578,B002TUC64W
181,B003LR5HRK
97,B0018DKODQ
53,B002FJJGUO
241,B00009V6U0
56,B000DZG66O
76,B000I5K4MQ
75,B002JW7BN6
138,B00GGVPKKC
73,B001IF252C
743,B0096T9ACU
65,B004HW7KDC
189,B00AAKLPZO
293,B003ULE6GU
72,B00126V3EI
68,B00004WLJ9
95,B0042GHI8U
58,B000VRRPSC
65,B001940S1C
168,B002R2DCPY
81,B001CRBTDW
111,B0051XJXJU
436,B009LVPYDM
83,B005EHHM5A
87,B000KULLM6
103,B008I3POOS
53,B001G42EHQ
54,B0013ZGOWY
91,B0009B0H08
93,B001XZLK32
82,B0001Y9UEW
71,B004AM6TKY
95,B0014Z1EKA
71,B00AZ9T3OU
61,B0002ZPIQ4
99,B002N3DIC4
62,B003AI272I
80,B004BLIQEG
184,B005GTKY24
148,B00081GX8O
70,B00FNUDBV2
305,B0006I09OS
233,B000EWHH7I
87,B00009QOWW
151,B007MW13PA
331,B001PB7UVA
1601,B0041OSQB6
295,B007VD320Y
199,B004Q6ZEEG
124,B0040X4PQI
282,B004HEBXFQ
90,B000078QJ1
136,B0042KFLJ4
64,B00E199OP8
755,B0061RJSWC
51,B0013ZKZGU
301,B006GDTTM0
64,B007HTGS9O
256,B0039XQQX0
95,B006R6TUJI
88,B009OUFOFI
146,B003L77Y5I
181,B0011N180Q
86,B00B7N9B1S
391,B005YW7OLM
62,B003HE260I
71,B0056K5CKW
109,B003MATPQK
293,B00GSEOV7U
576,B00BW6LTG0
77,B0045NCB32
57,B006K552LG
96,B003CLBVAW
76,B00G57CWZ8
61,B000VA2EEO
66,B00455IS1O
234,B001TDKML4
190,B00585CLVS
341,B001R0EVMA
111,B00461LT6S
664,B0025VKUQQ
67,B001GQ3DRE
148,B007O5ATC8
1094,B001T6K7G6
60,B003YVL34O
68,B002ONCC98
683,B00BB0ZTJA
480,B0056YNA1Q
385,B008J7IJOK
68,B000MVHRRQ
111,B003IT49LG
83,B007SA2MTC
99,B000NVAFZQ
359,B000233WJ6
196,B00E6LJAGO
334,B001T9CTRS
60,B000MSOC22
54,B002JFU5IQ
1638,B00829THH8
886,B0034L3G8U
1061,B001413DF8
56,B001C6JA2A
1072,B008F4NL04
133,B0000E1VRT
105,B007Q8GOHM
58,B009FCGCHY
358,B007SXJ13E
62,B0024R57U0
163,B002NEGTTM
662,B006JG2IPY
55,B00903F1AM
177,B005J7EOIS
107,B000069K8O
114,B003SX0O2K
435,B000X1TS54
71,B004C6HOVG
80,B001BOT4PQ
98,B0011WZ2TU
62,B0053YAQXO
122,B003XIBWEE
337,B005PUZOYM
323,B007HZLLOK
91,B0055YB7IA
841,B009VN9F0S
267,B0030XXH1S
72,B004ETQDHW
89,B005LTBCKM
161,B000BV7ZPG
79,B003D1ADUU
120,B00BG2BBSG
56,B001LTZGHG
61,B003WV7890
303,B005DEW4BQ
150,B00EB7812C
825,B004Q3R9AQ
138,B001BWTS22
430,B008CQWOYY
719,B003B4AVRE
113,B009A4Q1WI
148,B003E2VHMQ
59,B00005O70S
56,B007VE0MFG
123,B003FZA1OC
79,B004UHD9JI
54,B000MY08GA
60,B00B2GXGQ6
1430,B002TPL260
83,B0060SXDRI
275,B0077D1LTW
409,B000BYCKU8
135,B008H7Y1N0
166,B003W22MOU
75,B005L91ZL8
112,B00B9EDUGC
98,B004M8SWBU
188,B0074FGSBY
700,B00C4P8E3E
56,B0095F5ACE
200,B00778G534
112,B005SZISDI
130,B00ABSP6QY
159,B00F9YYHSI
77,B004536LUG
84,1400532736
197,B00CXLCMGY
173,B00822GIH2
100,B00009UHH2
51,B0088K7QUQ
60,B007NZUJ4M
321,B00000J1V5
77,B00CSMAWH4
69,B003U8GE2C
516,B000VOC90Y
64,B00AEGFFM8
94,B00008OE5I
78,B0088LXTTM
226,B006K554BE
265,B002AH8T3Q
2279,B001TH7GUU
73,B008CX2A2I
341,B0037NYQ6Q
85,B0002EQUL2
53,B004OTB976
300,B000UD3NTC
59,B0014CXA2I
350,B006PL97C0
60,B000BT97UO
474,B001F7AHXM
213,B003U8GCJC
84,B0042TYNJ4
95,B0099CHEAY
86,B00744QP8G
66,B00B25P27S
73,B0007TC9M6
122,B000TGC03U
157,B008MB71IS
96,B006MHLYQO
83,B004PDQDWM
105,B00009YFTI
149,B0002YE6EU
68,B000EYRIGQ
103,B001R2MMHE
87,B00CVKR2TE
87,B004OBZM8G
92,B000JQ17WK
105,B001UDJURU
60,B00E0N49C8
151,B001AUPJVO
242,B002Z2QDNE
61,B003Y5H17I
153,B000EG5ULO
100,B00CHKF1UA
91,B005EM6IAA
59,B0077L2WCY
54,B000EA0DDK
97,B0002JY6TK
54,B00B2X0SME
390,B00D601UC8
114,B000M1G8BW
54,B00HTD7MS4
57,B0042ESTQW
66,B0000TU7IG
52,B005SNVAOO
222,B002NEG0VO
419,B001UCJVJI
1009,B001G1ZPV6
81,B0015WJQ7A
70,B0031ESTD2
366,B008RVPWMK
77,B009HPC228
121,B00BD7UVHG
69,B004CG6JGW
82,B0000A0AE7
100,B001JT0CGI
1434,B003TVWNAM
202,B006I04AIO
59,B002Q0WN48
112,B003MVYTBU
250,B005LJQOPK
605,B00CO1I29O
100,B00006L7RV
137,B000Y9VBVO
74,B007UE2SPE
234,B0042TS7GE
56,B005HIWDBE
56,B0013O0FG6
71,B0012VGFDC
822,B005INJ4ZG
52,B003ICXCYI
55,B006CFU61U
67,B0030DVJMW
73,B0050A1O5U
437,B002VA56I8
101,B0097U0OPA
284,B008ER32W4
90,B0043ZLFXE
107,B00DQ5LSO8
206,B004477D0A
56,B0039SLVT4
93,B00BSXUEZY
790,B003TFEHMU
61,B007MJGMYA
80,B0007CIWZG
55,B005LWF0IO
90,B00H6BU3J4
387,B0001A3N6C
104,B002ZKJSCY
702,B003NSBF32
57,B000OQHCTM
257,B000EPHP4U
391,B00DTPYRKC
60,B002V3R2SM
309,B005KDY756
464,B001GE6T9A
79,B0085H662G
87,B009B8EBUC
96,B009FLF1RW
87,B0000AOWWY
112,B001V9LQC0
88,B00GMEFGRK
117,B005Z3DWOI
492,B002NO7PWC
71,B007AB8KWC
411,B002782LTG
73,B00B9BDB14
1435,B0002SQ2P2
1188,B002V8C3W2
123,B0036WT3V6
87,B003NSC2WU
151,B0054YV7R2
85,B008S7AVTC
191,B001TSMJDS
54,B002QPWC4O
219,B001IBFSJ8
311,B00I94IPTW
152,B006GM56N2
62,B0044DEK9G
67,B0082XN57W
61,B00GIIVW4Q
153,B002FB7IX4
103,B001U0O5QO
170,B001VFUN82
95,B004O4HTDE
63,B00008J6VW
59,B000M4F9GO
54,B00006HXMQ
92,B000EA0DEO
58,B000A2K3XW
247,B009JPBPWO
157,B004DJQXDW
106,B000W6POQW
85,B007BZ1092
534,B000VE2RP6
99,B005YR0X4W
141,B00543FWDI
52,B000N7VPM2
315,B009XE0K7W
457,B00000K2YR
75,B006WAPM78
335,B0010YWPZ8
129,B003U6Y33Q
116,B00EPGHE0E
4049,B005X1Y7I2
169,B0057X4P2Y
346,B006WPR60O
175,B004XY65WQ
380,B002M3SJ6U
187,B00G1NC0Y4
63,B00302IP4I
51,B00007AKC1
381,B005DJNRQM
78,B004I51X0E
74,B002ZV7WYE
55,B000063CWO
174,B0009HGVZW
189,B003OEX24A
107,B000VEUU5U
66,B00008X5DF
1162,B005HSG3VK
387,B002PAR0AQ
145,B0090A5EHA
63,B00BM0K8VI
63,B003AIL2EW
55,B004CYE6V4
105,B002K315C2
140,B000GISUAS
72,B0017Q2W6G
54,B00585CLXG
163,B0051XPD94
70,B002LITFTG
88,B001TKYMTA
85,B00005LE75
127,B006Z1J2JI
65,B009D491RM
92,B001M4HXB2
55,B000EU0UVA
286,B004H8FNJO
51,B00005LE6Z
97,B001GI9JWA
214,B00C62CHT2
59,B00008N6YJ
115,B00404LAPQ
120,B006WI65RG
106,B000A6NUVA
70,9888002198
142,B0040RWN0O
52,B000I1YU5C
138,B003SWDA4A
68,B00CU8CJSQ
223,B003EM0RM2
144,B005QWH5KA
53,B000K2P2WE
81,B003EAVUMK
75,B002V1F1QE
67,B0049H8VKQ
99,B001L6G326
53,B002TU59FA
134,B000AUIM9G
56,B002ED4ZJ8
72,B00076N568
108,B009AJBWJA
52,B004N85TY2
55,B003D8KV0K
54,B000PKNTMQ
223,B00067PWFU
530,B002ZE4TDI
294,B009F1JL5A
539,B003U8HTMG
298,B003PJ6QVU
62,B0009MCNX6
389,B000EPHR0C
68,B003ZPQ9LQ
75,B007IG2YLW
68,B0046E80QW
74,B007I54OH0
96,B00IDG3PRI
192,B006ITJHVA
148,B008X9Z3UC
602,B0044O3PZK
197,B0058W3R82
183,B001P06Q48
81,B0063N7UGA
65,B000NWWT3G
364,B0054VNHSW
53,B008XG1MEG
227,B001JECAM2
420,B001NTFATI
134,B000O3LUKC
79,B0012R9WHW
826,B0000CE1UO
139,B000F5IE9Y
293,B0094NXBZ0
57,B001M5K4EO
185,B002G1CLS0
103,B00029U13A
130,B00111GKAQ
155,B005GM5Q1K
76,B003SBP1UW
75,B000TFJNV8
54,B000CBZT5I
64,B003Y569K8
88,B001CCH2MO
60,B002UNSBQK
66,B004FP1QUE
161,B005SY32Q2
71,B0002E51CQ
132,B002DUCMQU
699,B0040VNDKO
60,B003NEPHAI
60,B0058E0WO2
215,B005JXAEGS
54,B000XEB7OQ
314,B003Y5T464
133,B005KPUYVA
209,B000EBPJCO
248,B000EEZCEG
89,B003DZ6PQ2
664,B00794RDVY
132,B001F51G0W
189,B00009RA60
108,B003FMUMSA
130,B00FGOLF6I
180,B00AVZO9A6
74,B00DP4FN3W
231,B001963NZI
56,B008FRPE9M
181,B0007XXU3E
83,B003FMVCRU
108,B00GWVNK8A
97,B002BK1Z06
63,B0054JGGC8
71,B008KFMVZY
202,B0035H9A1K
138,B0055KD9Q2
59,B00B6DYDZS
277,B007TAMHRI
63,B00BHZLHBI
68,B00167VG90
131,B0047BNRJ4
351,B006ZH0JBM
198,B001F7BKZQ
112,B006T7QUA2
144,B001JIDEXW
53,B000ISCZQG
168,B001DKBNMA
64,B0015M4G5C
54,B0007M3PKS
90,B006ZBYTMI
104,B002CTP6JM
137,B00A3YDT5Q
78,B005DJ2G46
66,B004KSMXVM
123,B002L6HDOC
71,B00008L3IS
60,B001MA8I1U
54,B002AKKFQ2
321,B000MUQ8P4
52,B002CWZ29S
54,B0009RWK7K
94,B0001YGIB0
86,B002KNT0M4
73,B000P1IOQ6
149,B00005N5X2
166,B00A84E4BO
81,B004UJBC1I
73,B003036CTC
62,B004T83IKI
171,B00DIK37T0
158,B000Q3IUV2
73,B0054KSPWG
541,B000MS3VGA
59,B0037MH5W4
70,B009XPQE0S
55,B0013A7XHY
1036,B00F5NB7MW
205,B00923G46U
231,B002B4P788
135,B004YLCIC4
55,B000V1O1JE
55,B00D4O4Y88
85,B00ARLKW8M
145,B007JCMDA2
93,B0014YXM9M
665,B0053ORUS8
66,B0012U58P4
156,B0039UWW54
86,B0007KQWDM
77,B0049VR1KI
945,B0007R4LI8
96,B0000228GF
74,B0043RM9PA
95,B00003CWDK
111,B002USAIYS
153,B000VPC44O
472,B005QXX0MG
124,B005E9NDUG
66,B000EOUYH6
55,B00BHSTWRQ
61,B000WGSAAE
61,B003AVGN5M
54,B003BYRJUG
95,B0000AZK4D
440,B0036RH93K
75,B004LSUR3M
1449,B0077EVNY4
313,B0009H5VVM
62,B004Z6NU70
56,B0006HTZ7Q
452,B000MW3YE0
271,B000ABB4HC
95,8862935293
860,B00B99JU5M
53,B00067M5O6
59,B004ETOBPI
107,B00DTPYQBM
171,B003G29OHE
58,B00G05A2MU
133,B004DBE080
84,B0000C8817
72,B001C9KW9C
1338,B0036Q7MV0
71,B0009EJ92C
83,B0037PH2CY
165,B0083PR7N2
87,B003THJQVU
76,B000P6MOG2
92,B005SDWP3O
109,B00D68UXQE
65,B006K0Z1LW
62,B0011Z23V2
170,B000I6P1I2
549,B00A6HH28U
54,B0017U6C0Y
268,B003MWN4RO
65,B005HI4FPG
118,B005KJH8WO
62,B008BNO40U
135,B007C81JL2
113,B004VRGRI2
177,B008CR2J8E
80,B0058FJYUE
157,B00C30HUQ2
58,B000095SA6
69,B000WAZLKM
254,B00030097G
69,B0007RSZX0
293,B005LT05Q4
183,B005L2NA54
207,B007X6M386
127,B0002BG6RI
247,B009WHV3I0
98,B004S60G0Q
536,B0055PH0XA
66,B005HIS700
81,B00009UTQK
53,B004SASY2O
103,B002R5AM7W
68,B004P7CEBC
57,B00332FKL6
128,B001H0GEVG
234,B0031RFVJ4
89,B004T1YA66
94,B00004YBVE
87,B007IW4X3I
101,B004U5T2P0
52,B008NPAF9U
314,B002LPV6LY
99,B007136B84
51,B000I64NTA
494,B007B5POVC
99,B009ONHZB6
346,B003E8GQ62
248,B0049VGHOO
85,B001RJU4TA
92,B0026ZPTR6
94,B00495JZTY
57,B007PRHMOS
84,B000VVVMQY
56,B004OBZ2UO
62,B007LLYAIO
59,B0086A7AB8
73,B0000TO0BQ
111,B0020426AG
166,B00006ICIW
66,B001QWX422
62,B0015AAU86
307,B000SEQGT2
104,B001CS51DK
279,B003BHHIA4
378,B00AQFFSAG
111,B0006HU49Y
88,B004S44EX8
129,B002U6EWPG
139,B0014GVZS0
63,B006B2VEKG
216,B00752R5Z4
69,B00846Z4YY
179,B0007CGXU2
173,B009MBC2HW
94,B000V0DY70
235,B000I6F0T2
124,B005K2XM94
88,B001ODNBDK
63,B000BBAKSA
130,B003FXM4IA
242,B004M8SVHK
121,B005B6U120
52,B002RWJHFI
97,B00004YZQ8
54,B009LHWHHM
67,B003HYU1WI
116,B002IT1BGI
55,B0056Z0T0A
56,B004JSP8A6
94,B004XYJKHI
144,B00AHHYNDG
144,B00489ZUNQ
364,B00A4LAZMS
354,B005519SUW
78,B009W6V5SY
75,B003NREDHS
515,B001C4ETU0
318,B0041NFIBS
137,B001B7V55K
52,B0000633EM
59,B0013O936E
68,B000MSC4YK
65,B00FP3OX3C
69,B0000632FZ
126,B004FLL58Q
215,B003DWXST2
292,B0000C0XS0
207,B00065L5TY
54,B007AJHGC4
54,B000U0F2QM
54,B003QACKJK
160,B00BBM0664
101,B001UAEVWW
55,B000EHYZMS
67,B0046AKATQ
51,B00B7U6O2A
52,B00BJ89H9M
55,B004CRSM4S
51,B006AFO1YK
63,B00065TGTA
65,B0015MMN6G
124,B000E5CYW8
84,B001ZUZ10I
200,B005PVXH18
141,B00HH0YBJC
57,B0081GCMHY
129,B00013MSUQ
54,B000EQ5HSK
159,B005E3U5X0
151,B000M90UOU
221,B009UHC5X4
162,B00A04BNSE
245,B0028Y4DCC
262,B002VYWQ1Y
520,B0063K4NN6
64,B00F32ZBN6
73,B005F77Z9C
104,B00CQ5WWFS
61,B000FKALWM
131,B000UH8I66
66,B003D78O1Y
74,B004HJ931M
83,B000EVOP6A
264,B000BSLW8U
93,B00BM3N1AU
281,B002SRQ214
73,B000MAFS7S
217,B00HC0ZDOE
70,B001QWRTVY
499,B001FW9QGQ
121,B003RLJVYK
58,B0014BJIFM
114,B002WN30IM
109,B000GD3J3G
555,B002AR5XIK
56,B005AMKI1E
86,B008ZSD02O
155,B004Z02XK6
102,B005CTXWMM
144,B001NY45S0
166,B004XW2NEW
251,B00BJ8C02I
100,B00EMHVVLY
57,B000SBLM1C
66,B004WLKDSW
173,B000NFIW98
128,B008MJHNME
91,B00336EHAM
148,B003KGQZ7S
54,B00AP9QLAY
2234,B009S2CWX4
277,B00BC4SJEC
51,B007VSXGOQ
118,B00006B91Z
64,B00B8KGTWY
92,B00490OVM0
168,B004KWF4T6
71,B008L2QAXK
62,B00FSC5N66
224,B000246ST6
65,B00BHSTWOY
69,B003VKTJGW
422,B00DQEB1V4
223,B000OFC1YY
67,B00BBLEYXQ
78,B00JSZGTW6
1011,B00022OBO2
345,B0043XZEEC
66,B000EIDARS
223,B004KPLS7K
185,B000AMLXHW
396,B005CTKYB4
535,B009WHV3BM
69,B001JYTM96
89,B00CPV1RDG
78,B004L9M4C8
1060,B005S6XUXA
77,B005JRH9V2
75,B0047DVRQW
67,B005KLJBE0
76,B00066UTBS
67,B004F9MTU6
299,B003FST9EC
164,B00086HTMI
54,B004VD7NB6
66,B00006JPDF
72,B000278KKI
73,B0006LSISO
111,B004LZ5XMU
99,B005IPMIBQ
66,B00212GCK2
176,B000TDZOXG
117,B0029LDIS4
51,B000UC3COY
69,B003960ESA
52,B0041G69CW
55,B003L70EQY
273,B0080JQY4O
132,B002E9HHYM
235,B00G02YZ2Q
55,B0017I1PVC
156,B002ROILDA
234,B00ECQUY2M
66,B00008I8OP
87,B004DS7IH8
109,B003BRURLG
51,B00ID2HI8O
79,B00H42CCK8
140,B0062GM0P4
1883,B0082YEH8M
75,B009C30WBS
51,B0026RHUNK
104,B001G0WNFS
100,B003P2V52M
225,B0018CJ9LA
105,B00AH4A950
145,B005HMRWSE
90,B0098USX7A
64,B00669L3HS
175,B0078GCLRY
241,B00006HOLO
116,B0028NEAOO
51,B00BWUHHYE
70,B000RQGBK0
104,B002O3KVSC
57,B000E8OVMG
158,B00972M942
109,B001O9EUSO
106,B008ZSICT0
56,B0087B6SV4
399,B00413PHDM
73,B001E2UKSU
327,B00BMEJ55O
241,B00BEHQKPC
51,B003KWCBHA
54,B000R8KVJ0
59,B00BBQ8IDS
303,B007QOX5A0
111,B00F0UFUHI
95,B00H7PWRU2
91,B009YCO76I
102,B002BH3JDA
10276,B003ES5ZUU
51,B006OBKDFQ
323,B00328HR76
54,B00F5RJZT0
137,B0000513O4
67,B004JU0E9O
95,B008X9Z9ZQ
67,B005P2OKHM
128,B006MYA77E
84,B002WK1SNE
66,B000YIYQ5I
508,B0054YQO5C
55,B0009FJEUS
2328,B000R9AAJA
93,B00006HSM2
68,B000HDJXMQ
206,B000P1D7O0
94,B0041O425K
254,B004GJURHM
248,B007Y8DJ22
59,B00FA1Y65O
64,B006IC3GHS
135,B008681YPS
70,B0007RALGY
129,B002V1APJ2
114,B004TNGNZA
72,B004QM1MIW
73,B000BTQPAO
159,B0046B2QF6
584,B00BYRPM9M
60,B00IBPLI48
212,B0075SUG3Q
81,B003YA0BT8
72,B000WWJLH4
54,B007BK42ME
281,B0039RRC7U
59,B00GDEY36O
72,B00005NWQN
55,B00BSKCT7I
179,B002VFWY9M
123,B001CPHGF4
141,B00CHT6CRC
80,B000V0IE5W
71,B005QT1Z3Q
241,B0012OV61K
82,B000PGDT8O
54,B005N8W16U
66,B004OBZ1XM
124,B001M4F9I6
66,B004E8G3NC
176,B0016AQ930
68,B00668MX78
123,B003W37DSE
256,B0096JZRBI
226,B002DSHMA8
54,B00064ABSG
69,B00302OMAY
261,B003LVZO92
210,B000MRN0LM
184,B000UMXABE
118,B002JLQU5M
52,B003SL7T0C
79,B000FBSREK
69,B00A02FIH8
65,B00006RHZG
51,B008730JEE
54,B000VK7LBA
638,B00AA6CS86
56,B00462QT62
93,B00125MHVM
474,B0002SQ0A4
104,B00008N6X4
137,B009N4VVGQ
126,B006LFMWT0
65,B002UHEYWG
98,B0063W923A
134,B008HBUC7A
591,B001FA1NZU
118,B004FLL5AE
151,B00BJFS6L0
61,B000GBGPAW
51,B008H3XZ22
51,B005EDAEZO
126,B009VXUFLG
51,B007PJACDO
167,B005SEZBXY
58,B007WF1IMK
67,B004HYG9SM
90,B00FS96DJK
82,B005P5UMVM
56,B004X33ZVQ
102,B0000AHO99
62,B00CQJUT9U
72,B004CLYOFU
234,B0044DEDC0
113,B0011Z23XK
166,B004G8QO5C
166,B005GM1Q1O
72,B000VRL632
132,B007RESFYK
61,B0099UPRS2
126,B003Y322RO
55,B003Y052ZG
294,B002ZWU33U
174,B007U1X28Y
113,B00DQN3R9O
93,B000NRX12E
792,B0002LEMWE
58,B001795LDY
119,B000ELOQGE
203,B002WC6JFO
66,B0094R2GOI
57,B005NWLKE0
69,B000U5ROZE
61,B004WQO9HI
251,B004ROOCO0
79,B00871DQNC
92,B000FDDUXG
59,B002UHJ1II
78,B00ED53MTY
51,B003AM7V0C
65,B00IAA5BSS
64,B0059K9MUU
74,B00142MUDI
76,B004P0MVHG
266,B004NEUK86
104,B005FMKAKS
111,B006JSR4QU
143,B00009R6WU
110,B005IQSSJG
64,B00A2F422K
58,B006R9JG3K
73,B000EIZJF4
53,B00EXK1KZW
65,B003V8ATMW
77,B004EFBEQ6
65,B001GIOQBE
69,B002N65P7W
401,B00APP6694
53,B000HGKF34
60,B001FA0B2Q
202,B003UVVGHW
63,B00HGLOQ24
51,B002Q5PXA4
220,B007O0IB6O
116,B003I29YF4
65,B00IMPM8OQ
59,B00JRULWM4
94,B000144I30
103,B00D78Q2AO
195,B00547IQCS
263,B00449KSKK
223,B007BGFUFQ
75,B005T25ZQS
59,B000GFJMS0
419,B0015DNIKU
79,B007O0KR48
128,B001W2ENX0
72,B0080I9MRQ
193,B003X26VA0
74,B00024ENWU
204,B002VPDOHS
246,B007ZHXFJY
88,B008OEHS04
272,B0015F0A8G
140,B00004VWM3
438,B008TCUXLW
112,B0041D6CFY
136,B00DUTIZJG
61,B003UNP0OK
283,B008Y2SPH6
216,B0041OMIV0
99,B00BP54KNM
162,B00076WOC4
72,B001DULYZG
63,B000JW01O4
100,B00823DS7E
72,B005OMHGG0
251,B0040720NY
52,B003S3RKZ4
133,B00BG5B4V2
265,B0011000R6
72,B009FLD0K2
215,B009DMFOVG
63,B000COZ504
92,B003KGBCZS
148,B001QCWU5O
235,B000MLHMAS
53,B005MZ9HDY
147,B000068ILF
60,B007GN0NRO
63,B004X68JPK
261,B002L6HDPG
60,B005OO5R1Y
87,B001CT009O
251,B000J45BK6
53,B000WCU0Y2
746,B00AAU54TW
88,B00C99MUHQ
103,B0000C8VF9
78,B001Q6RUVO
81,B0007RALH8
963,B00478O0JI
54,B0020HRHL6
235,B000H2W4E6
115,B00005U21H
301,B0075SUKIC
241,B004GYE7LO
829,B000ZD0CV4
636,B002HGFKR8
291,B002GYPS3M
74,B004L9M4QY
90,B004EV5J5W
61,B001DUOW5A
213,B00ACP3OOM
430,B00001P4XH
234,B0032G618O
80,B00BFZFI9C
77,B003YNO0LA
645,B00AWYMXZY
148,B0035JCI6M
131,B003GRW1KQ
60,B0035ITWGC
51,B00EY50ISG
973,B0085DZRDE
104,B003P7TSEY
109,B009AS900Y
856,B008YRG5JQ
109,B00IF0JAIU
326,B0069WH2OA
121,B001K33QSO
82,B0009RJNJ8
79,B0045DIO6A
67,B004BOSVCA
106,B00BCOHYNO
166,B00ATM1MGA
270,B000PB4BPO
69,B000MP831G
